Date,X1_Technical,X2_Capital,X3_Macro,X4_Sentiment,PCA_Component_1,PCA_Component_2,Predicted_Return,Signal
2025-12-06,-0.1665249144877148,0.13011402808580708,-0.9369306343407848,0.0,-0.9476446308275894,-0.19868187681941385,-0.04757774152637374,🔴 偏空 (SELL)
2025-12-07,-0.1342335342396196,0.2296418133879265,-0.028595992330735856,0.0,-0.040533823037044545,-0.16911388091026255,-0.03670802350681801,🔴 偏空 (SELL)
2025-12-08,-0.11759902964484273,0.17105915105050618,0.8512638406905719,0.0,0.8399463860778094,-0.15116609627152008,-0.030994892761673373,🔴 偏空 (SELL)
2025-12-09,0.03449237719538513,0.16826043807072263,-0.2427227135158018,0.0,-0.2528141569426587,-0.0504229355126468,0.017261304033036547,🟢 偏多 (BUY)
2025-12-10,-0.18119126152522283,0.25898183798555435,0.9979506301173728,0.0,0.9851294581669685,-0.1953311804822133,-0.05125451285522502,🔴 偏空 (SELL)
2025-12-11,-0.13675693978709222,0.15433253720831752,1.2130743891502362,0.0,1.2017606615571454,-0.16230957145274746,-0.036978917505713346,🔴 偏空 (SELL)
2025-12-12,-0.20114032362124246,0.18502890326866192,-0.0754559730135221,0.0,-0.08725225201633664,-0.21721797888084582,-0.05822509800973365,🔴 偏空 (SELL)
2025-12-13,-0.14647495503579028,0.24908690678170636,-0.4340366978931234,0.0,-0.446196394448591,-0.18065921401154805,-0.040814246200528315,🔴 偏空 (SELL)
2025-12-14,-0.33166147947206026,0.12012725761153598,0.46679396898618686,0.0,0.45485919682114667,-0.3065698670314574,-0.0998792730998099,🔴 偏空 (SELL)
2025-12-15,-0.24885561661151082,0.22709922242970212,-1.0815505398411467,0.0,-1.0939292717328137,-0.2582392694017039,-0.07398067129201419,🔴 偏空 (SELL)
2025-12-16,-0.305778141575102,0.18168465695882266,-0.7767658598430759,0.0,-0.7890111130854004,-0.29675502498151146,-0.0921270738674381,🔴 偏空 (SELL)
2025-12-17,-0.3339422714387681,0.19866127374838782,0.6991025148026847,0.0,0.6861398083001878,-0.30643561749173354,-0.10043923654701406,🔴 偏空 (SELL)
2025-12-18,-0.3956808184093092,0.16483966377981304,-0.7840750665765652,0.0,-0.796670201006817,-0.36093124553123,-0.12097988319239819,🔴 偏空 (SELL)
2025-12-19,-0.29059124336238656,0.2137298274331257,-0.10229571355973743,0.0,-0.11499200432207869,-0.2811352462197375,-0.08690754007519605,🔴 偏空 (SELL)
2025-12-20,-0.4541285933575278,0.12870952973014946,1.8873994298449572,0.0,1.8742774977010874,-0.383887191445256,-0.1384722071000831,🔴 偏空 (SELL)
2025-12-21,-0.2677779597846094,0.08969715109349563,0.25629837389132754,0.0,0.2451800467540163,-0.26255196716644097,-0.07951287468541555,🔴 偏空 (SELL)
2025-12-22,-0.43640913130516346,0.06482516577346388,-1.7733700043874738,0.0,-1.7847693074856767,-0.3970842258739701,-0.13459499942886413,🔴 偏空 (SELL)
2025-12-23,-0.48960151646612765,0.1797546591177458,-0.2787241765279423,0.0,-0.2921991427635483,-0.42431771881663793,-0.15085106459906242,🔴 偏空 (SELL)
2025-12-24,-0.4012764602660011,0.09836738395793578,0.5519540119901848,0.0,0.5398343630276032,-0.3556398362507672,-0.12218414151777587,🔴 偏空 (SELL)
2025-12-25,-0.3652578032204385,0.11473736668702647,0.5500607174806396,0.0,0.5379646006193411,-0.32994646820776063,-0.1106194911494564,🔴 偏空 (SELL)
2025-12-26,-0.30124264379586363,0.1423212325153427,0.42352816659783205,0.0,0.4115203099972858,-0.28515024614896944,-0.09012618047788029,🔴 偏空 (SELL)
2025-12-27,-0.489940998125346,0.07480374875241154,-0.021179268784502395,0.0,-0.033430467335541066,-0.42292062635829786,-0.15091659688902864,🔴 偏空 (SELL)
2025-12-28,-0.3255260507630665,0.0942581624061873,0.9682540943518163,0.0,0.9565601303179194,-0.2987135591848342,-0.0976903733950805,🔴 偏空 (SELL)
2025-12-29,-0.3893241450892636,0.01362371430152974,1.7294256154174772,0.0,1.718149889614725,-0.3389813642421887,-0.117849964793727,🔴 偏空 (SELL)
2025-12-30,-0.37575648094243674,0.011871566862589111,0.5526024706137634,0.0,0.5416994672094774,-0.33758119173002415,-0.11406442739342615,🔴 偏空 (SELL)
2025-12-31,-0.3627512146219152,0.02185837126764057,-0.842902017449306,0.0,-0.8535298051126662,-0.33809969076845753,-0.11055528456096908,🔴 偏空 (SELL)
2026-01-01,-0.33721124264402613,0.03709503318497237,-1.030714109905485,0.9118,-1.056189334497726,0.31813452780039914,0.18523290627539402,🟢 偏多 (BUY)
2026-01-02,-0.3341749532457819,-0.049983851367363635,-0.32655736865910157,0.9661,-0.35199303826221695,0.363179256676484,0.2036099971951435,🟢 偏多 (BUY)
2026-01-03,-0.195817849762232,0.04368200800601843,0.15874206110679978,0.8261,0.13519020935563836,0.36722313084982194,0.20412259571764307,🟢 偏多 (BUY)
2026-01-04,-0.16621613655329154,0.013289911416194827,-0.46636122887961257,0.7407,-0.4878236556736082,0.324006376528844,0.1863501685888298,🟢 偏多 (BUY)
2026-01-05,-0.27906207873589317,-0.015586851590515899,-0.8167805710480196,0.6538,-0.8370936402397019,0.18011055262034598,0.12254722573174,🟢 偏多 (BUY)
2026-01-06,-0.3782114983718387,-0.017996768360633325,0.4022449866281901,0.6585,0.3809930637380023,0.12127887659902027,0.09281115194764931,🟢 偏多 (BUY)
2026-01-07,-0.17407095684961746,-0.05319188968029113,0.7200930824011764,0.4595,0.7037096611039682,0.12946894000138204,0.09563029988646554,🟢 偏多 (BUY)
2026-01-08,-0.21147390781995754,-0.01651174061612315,1.2487213082818258,0.3077,1.2340112994554884,0.00014012807821947582,0.036021890409606905,🟢 偏多 (BUY)
2026-01-09,-0.09618168622261354,-0.021864014672146992,-0.2394773920374151,-0.2,-0.24479359078004503,-0.284108080701027,-0.08789687374413224,🔴 偏空 (SELL)
2026-01-10,-0.15741550871283,-0.06478084020079307,-0.014236065722246286,0.6667,-0.0335849628627267,0.28144517760838195,0.1659831692951701,🟢 偏多 (BUY)
2026-01-11,-0.19213252175707313,-0.11376377487808736,-0.19369177585019742,0.7358,-0.21374217537466217,0.30380266060575817,0.176525200366495,🟢 偏多 (BUY)
2026-01-12,-0.062320262294959156,-0.07224767552475156,1.0367236658824186,0.8387,1.0150139417194237,0.4772183045090949,0.2512502841301817,🟢 偏多 (BUY)
2026-01-13,0.2050141106950517,-0.1283454402707455,0.21153202263179915,0.8182,0.19268855543035632,0.6475540513703847,0.3300913094443285,🟢 偏多 (BUY)
2026-01-14,0.1353394937797815,-0.10875840936078694,-0.8454358149792139,0.5333,-0.860067491150568,0.3907211651160136,0.21736411082097343,🟢 偏多 (BUY)
2026-01-15,0.036992950164030425,-0.05109922391275344,0.6383674872704055,0.7391,0.6187288818196672,0.4754242450594512,0.2515060778456596,🟢 偏多 (BUY)
2026-01-16,0.0820330178334587,-0.14156688759319358,-1.9047661704567649,0.9375,-1.925674899060356,0.6286275659738948,0.3272582246121546,🟢 偏多 (BUY)
2026-01-17,0.10773785176452157,-0.09606400636339704,0.06708281657205926,0.6364,0.050236954482695044,0.4497655201649036,0.24148689316194993,🟢 偏多 (BUY)
2026-01-18,0.12104894005261627,-0.07114652078860034,1.4206599793520844,0.6596,1.4029063707857783,0.485075781690037,0.2537449781426496,🟢 偏多 (BUY)
2026-01-19,0.43210168833304874,-0.05709133409962333,1.4136836580257308,0.5738,1.3990876525601772,0.646659516459662,0.32645293087513694,🟢 偏多 (BUY)
2026-01-20,0.17373141136947287,-0.13196232911717617,-0.6202890959552271,0.2632,-0.6300472283397128,0.23025367274449826,0.14455162401134655,🟢 偏多 (BUY)
2026-01-21,0.2273747168344566,-0.1036691091591628,0.7454634637358939,0.5111,0.7313411623587848,0.45196171057247675,0.24064805155957442,🟢 偏多 (BUY)
2026-01-22,0.28642729417486157,-0.18313467303470177,-0.4747182565551928,0.8,-0.4919338039477098,0.6879257674760574,0.35009120175757913,🟢 偏多 (BUY)
2026-01-23,0.4026506535033333,-0.23380585726049324,0.6626349215332186,0.8947,0.6449586737262117,0.8450994444734647,0.41775531081260425,🟢 偏多 (BUY)
2026-01-24,0.26383793091492797,-0.16225441515087988,0.0015824787988451697,0.8667,-0.01722401482877313,0.7219691329920072,0.36413424943050404,🟢 偏多 (BUY)
2026-01-25,0.27294788090974803,-0.19012713012554197,0.17289549546965763,0.8222,0.15517305343990537,0.6984210250459376,0.353077362456541,🟢 偏多 (BUY)
2026-01-26,0.4025415705475968,-0.18520945776548114,1.5759458108901339,0.8571,1.5580797522309715,0.8251554201666464,0.4063330857282313,🟢 偏多 (BUY)
2026-01-27,0.3478942692957269,-0.1624294194439392,-0.4939032614664524,0.8,-0.5109865447040639,0.7316484256364639,0.3698134521040183,🟢 偏多 (BUY)
2026-01-28,0.3090430587958626,-0.15312016044234225,0.03355507190182282,0.6111,0.01907615054823926,0.5752211543062377,0.2980138875023115,🟢 偏多 (BUY)
2026-01-29,0.314910625002673,-0.27186059752302144,-1.2343989462992948,0.1765,-1.240016750659287,0.2655752869838039,0.16207919729576634,🟢 偏多 (BUY)
2026-01-30,0.3730744450387436,-0.11474696719313429,0.8633943391260834,-0.2222,0.8622371785993331,0.042488586765181746,0.056071981830691606,🟢 偏多 (BUY)
2026-01-31,0.3252196801900501,-0.19678205252370543,-0.2313282375311424,-0.4286,-0.2281656136593069,-0.1441769379484768,-0.024985425401538308,🔴 偏空 (SELL)
2026-02-01,0.43031893925369363,-0.26779114394519504,0.5009245294835749,-0.2444,0.5024394630234884,0.06493973246065544,0.06713800162957118,🟢 偏多 (BUY)
2026-02-02,0.23344833797814873,-0.1692870645960138,-0.5682255358113844,0.1273,-0.5749531679274801,0.1778468622702839,0.12082563619134698,🟢 偏多 (BUY)
2026-02-03,0.2566768697045082,-0.21202302877392193,-0.883741138659178,0.0,-0.887655137047218,0.10286310578032139,0.08792865263952773,🟢 偏多 (BUY)
2026-02-04,0.30597388125245994,-0.13962467186370858,0.5020380110972515,0.0,0.49722929054144416,0.1478666579065009,0.10446141007055952,🟢 偏多 (BUY)
2026-02-05,0.2966053620881871,-0.2158749937764205,-0.4554346525168619,-0.3478,-0.45348202362870255,-0.10952999016757001,-0.008793143423374311,🔴 偏空 (SELL)
2026-02-06,0.38168936735653386,-0.17528965880899153,1.755614112827658,0.04,1.7507749889840047,0.23864723462954157,0.14194187678124254,🟢 偏多 (BUY)
2026-02-07,0.48568313965771903,-0.15534927566886644,0.6264998761338707,0.0,0.6229700979946444,0.2768421075623193,0.16215113854969607,🟢 偏多 (BUY)
2026-02-08,0.2603384287174919,-0.10269167943677421,-0.16615756383009087,0.0,-0.1715496650817659,0.11069447921403298,0.08953123750771771,🟢 偏多 (BUY)
2026-02-09,0.3259069274579118,-0.1827615974548783,-0.257897928057194,0.8462,-0.2756754018376336,0.7499914078751481,0.37743492023657865,🟢 偏多 (BUY)
2026-02-10,0.27545957008790334,-0.1735368735830651,1.1755999673109914,0.8636,1.156787680554289,0.736313513037395,0.3674388433271594,🟢 偏多 (BUY)
2026-02-11,0.40116886007110697,-0.25608344063935196,0.8437040983932058,1.0,0.8245338250588834,0.9191116434414369,0.4505722691655898,🟢 偏多 (BUY)
2026-02-12,0.2919271596207584,-0.1378249146331251,-0.5198821518203113,0.7143,-0.5362109257272999,0.6315136715125012,0.3248297495887798,🟢 偏多 (BUY)
2026-02-13,0.24921528972040816,-0.14219884669468216,1.24858403821775,-1.0,1.2595849520374875,-0.5885207257612644,-0.22888955009505013,🔴 偏空 (SELL)
2026-02-14,0.06677943172805546,-0.09062850679407189,-1.3708307933961055,0.0,-1.377297753423292,-0.03575259836580864,0.02687779556469548,🟢 偏多 (BUY)
2026-02-15,0.29282764247145027,-0.11902924155316372,0.15818039639336115,0.0,0.15311614178608138,0.13611087480511402,0.10009541054036378,🟢 偏多 (BUY)
2026-02-16,0.06954036744514049,-0.14198846797598824,-0.4393109127739641,0.0,-0.44534366996289043,-0.027321379604609022,0.028171285160411282,🟢 偏多 (BUY)
2026-02-17,-0.050494896682560325,-0.14770975886326873,0.3819133403727236,0.0,0.37501959656448,-0.10714036927519674,-0.009940322873217736,🔴 偏空 (SELL)
2026-02-18,0.015994297837197545,-0.1383066909853738,0.3500439723640369,0.0,0.34345483538976046,-0.059944578830506384,0.01137807616836926,🟢 偏多 (BUY)
2026-02-19,0.07224719095828502,-0.10347935301385454,0.07489459941249871,-0.8,0.08133039847439845,-0.5826454074354476,-0.22308577248843664,🔴 偏空 (SELL)
2026-02-20,-0.11867149267395256,-0.1554519489727998,-0.8187572105951884,0.0,-0.8257065883412661,-0.16419831265892548,-0.03239040663301304,🔴 偏空 (SELL)
2026-02-21,-0.08742113779745161,-0.05247952182787783,-0.06370964695083625,1.0,-0.0881963448603894,0.564718579452812,0.2935764385873843,🟢 偏多 (BUY)
2026-02-22,-0.2735808890948592,-0.08168956039974112,-0.5806173866154454,0.8421,-0.603210358848312,0.3175994809957034,0.18377716061591437,🟢 偏多 (BUY)
2026-02-23,-0.20644101031248902,-0.12156070143457914,0.6164690013487862,0.8667,0.594107739701195,0.3910642134912508,0.21361792087506923,🟢 偏多 (BUY)
2026-02-24,-0.26499838124332403,-0.09268278695342806,0.19257152701872193,0.9245,0.16864772945257606,0.386910089839874,0.21289016024466914,🟢 偏多 (BUY)
2026-02-25,-0.0802650671412789,-0.11911091400512373,-0.3321779384881407,0.8,-0.3524839764906035,0.4275929363022249,0.2325915018946521,🟢 偏多 (BUY)
2026-02-26,-0.26719430034255515,-0.05467886361931438,0.07293915956224443,0.625,0.0534455742526186,0.17456735183455707,0.1176646082522752,🟢 偏多 (BUY)
2026-02-27,-0.3083804466778331,-0.03996895586300854,0.5408463870022897,0.0,0.5309983917740307,-0.2897114323586707,-0.09249876738125054,🔴 偏空 (SELL)
2026-02-28,-0.26539788452903756,-0.0479067909268586,0.5543653309868309,-0.2727,0.5493229529788688,-0.45019137218361377,-0.16474902363585772,🔴 偏空 (SELL)
2026-03-01,-0.26738162847550695,-0.016876973018134504,0.787687381943889,-0.2258,0.7814355580965666,-0.41703098851462433,-0.1504525182743065,🔴 偏空 (SELL)
2026-03-02,-0.3866859361275231,-0.031065211017155942,-0.7240371803327968,-0.7273,-0.7223380205245449,-0.8643707593144703,-0.3476804013463666,🔴 偏空 (SELL)
2026-03-03,-0.4871914536791431,-0.02668095065640835,-0.12279842861385715,-0.8519,-0.11988190410517138,-1.0191601306209899,-0.4189372433500282,🔴 偏空 (SELL)
2026-03-04,-0.3083847667784124,0.010301405785159763,-0.4985776044374232,-0.2333,-0.5050021639468384,-0.4605186298956069,-0.166567319628043,🔴 偏空 (SELL)
2026-03-05,-0.20093934372393926,0.11153215355707852,0.16631749439571875,0.2667,0.15101987520526802,-0.02849510067888849,0.026043595245499193,🟢 偏多 (BUY)
2026-03-06,-0.49771389270947125,0.04843506440405389,0.6405890021048477,0.1111,0.6266511696491246,-0.3459555135101946,-0.11805996200830168,🔴 偏空 (SELL)
2026-03-07,-0.5682774177818112,0.14950007898929846,-0.6212798510126154,-0.875,-0.620532653132531,-1.096384846311979,-0.4523383164580189,🔴 偏空 (SELL)
2026-03-08,-0.36093468311692417,0.03262330673663995,-0.26866694175243294,-0.5882,-0.2699580730924141,-0.7451754816644837,-0.2952669873312058,🔴 偏空 (SELL)
2026-03-09,-0.4339089916795744,0.01742052928211274,1.6869808127740413,-0.2877,1.6800811057673624,-0.5727854175139463,-0.22293801486395298,🔴 偏空 (SELL)
2026-03-10,-0.36114602803361706,0.09272804089512486,-0.44984950325725875,0.4242,-0.4683381331675677,-0.03664446704410244,0.024038437584274295,🟢 偏多 (BUY)
2026-03-11,-0.5977129093522053,0.0046506381015034015,0.1230585683060838,0.4444,0.10372102744942374,-0.18726199640881153,-0.04525992840490019,🔴 偏空 (SELL)
2026-03-12,-0.37779621607162134,0.10621347713741097,0.6643638356279002,-0.122,0.6542568664695405,-0.4236383645330365,-0.15308409427509878,🔴 偏空 (SELL)
2026-03-13,-0.41424531860943725,0.15335889947688958,-0.15876411259717993,-0.0476,-0.1706999806095398,-0.40316667463563555,-0.1416609512213832,🔴 偏空 (SELL)
2026-03-14,-0.36781568767527945,0.01373294961545446,0.7851366992351744,0.3333,0.7687747146025804,-0.09658495609525591,-0.006247533100262388,🔴 偏空 (SELL)
2026-03-15,-0.28987684197539687,0.208548773705799,-0.3852681786772765,0.1765,-0.40070929662758814,-0.15886772742434005,-0.031132106141628882,🔴 偏空 (SELL)
2026-03-16,-0.47668031511150505,0.09079198880059358,0.3641451537167819,0.3103,0.3466353089520861,-0.19316150212795202,-0.048565727645561454,🔴 偏空 (SELL)
2026-03-17,-0.1476002303352859,0.13160852902532083,-0.42933563159291394,0.3548,-0.4458488617084099,0.06715290526960664,0.07067731531697477,🟢 偏多 (BUY)
2026-03-18,-0.2794155389880874,0.13610613367567093,-1.1754279287486629,-0.0435,-1.186152360858308,-0.3113358072602104,-0.09762182417566506,🔴 偏空 (SELL)
2026-03-19,-0.3706063382144001,0.176290483523847,0.15344940762931597,-0.3488,0.14634220775827006,-0.58101240819037,-0.22252545511093957,🔴 偏空 (SELL)
2026-03-20,-0.3199009426831965,0.17208237532429863,-0.9339641811167323,-0.1429,-0.9438146289417936,-0.4081405942286907,-0.14182503106089347,🔴 偏空 (SELL)
2026-03-21,-0.3117414278891874,0.19233468858520142,-0.01303756222511453,-0.6129,-0.01563342225867481,-0.725364776098144,-0.2870361795631537,🔴 偏空 (SELL)
2026-03-22,-0.3274605621123705,0.1325645027196063,0.5757763103421983,-0.5745,0.5730548191860612,-0.7056066340385203,-0.27972588297561213,🔴 偏空 (SELL)
2026-03-23,-0.21133115822886342,0.15561129040007765,0.6457479677474605,-0.1628,0.6367383553537905,-0.3336125195730995,-0.11253381515242136,🔴 偏空 (SELL)
2026-03-24,-0.2311090227363473,0.15215021146758678,-0.26088273994688693,0.7083,-0.2839655342741705,0.2566923565104222,0.155518288235888,🟢 偏多 (BUY)
2026-03-25,-0.2048638457945807,0.22233478085761926,-0.6358844558116667,0.4231,-0.6549295434056864,0.07291148079975347,0.07382895726494348,🟢 偏多 (BUY)
2026-03-26,-0.05179558756864908,0.2020157210521626,0.26559525651126287,-0.1875,0.25749628547696635,-0.23978404240029488,-0.06930245381621494,🔴 偏空 (SELL)
2026-03-27,-0.10339000764617566,0.18344436897456481,0.0772881779073003,-0.4074,0.07272346427148078,-0.4321083031129664,-0.1553349365612359,🔴 偏空 (SELL)
2026-03-28,-0.061155053466837264,0.1778508996829763,-0.2613582013157756,-0.3793,-0.2659736291291083,-0.38468256934023654,-0.13308926417793113,🔴 偏空 (SELL)
2026-03-29,-0.08311198729914139,0.20711460675525686,-1.1609671067474239,-0.6154,-1.1620243028420902,-0.5721560834668644,-0.2150315018993179,🔴 偏空 (SELL)
2026-03-30,0.1740345750839174,0.1758626467645449,-0.06898839192416899,-0.3704,-0.07230930300275754,-0.2094116379515304,-0.05475304928275185,🔴 偏空 (SELL)
2026-03-31,-0.035760149796633806,0.17722063413727895,-0.9829773273274743,-0.2157,-0.9899303446088857,-0.2569389489275744,-0.07367460356966223,🔴 偏空 (SELL)
2026-04-01,0.16015264041219818,0.16954155881602972,1.2252596555194153,0.28,1.2110349108384735,0.24581245258771994,0.14661330421884422,🟢 偏多 (BUY)
2026-04-02,0.08426735978058128,0.21302890470460323,0.5046779499508809,0.0909,0.49269612966394205,0.05412585433120133,0.06229889289930757,🟢 偏多 (BUY)
2026-04-03,0.11858164512971658,0.26754054114723935,-0.09038882989549657,0.75,-0.11343291848434,0.5366339144204164,0.28100863337440424,🟢 偏多 (BUY)
2026-04-04,0.12330957852516446,0.16775517737333484,0.567158049791858,0.375,0.5513275318103842,0.2815273259592427,0.16445121938331186,🟢 偏多 (BUY)
2026-04-05,0.19634384720560796,0.14467765063877294,-0.28582676059307816,0.4118,-0.30132804086117004,0.3533689843241097,0.19906038499240045,🟢 偏多 (BUY)
2026-04-06,0.28759298500829966,0.14767779687152835,0.7468339529843558,0.6667,0.7274728095765692,0.6044147980976584,0.3092481921277908,🟢 偏多 (BUY)
2026-04-07,0.21645013070262448,0.2005328213928768,-0.10912641985852517,0.7308,-0.13042620478010872,0.5927076471822192,0.3062821988868095,🟢 偏多 (BUY)
2026-04-08,0.08401223509941097,0.18540075044226192,0.005940240583360978,0.8298,-0.0176356841234017,0.5684832219844204,0.29508091427764,🟢 偏多 (BUY)
2026-04-09,0.387158390432747,0.18070203109658278,0.10298857876353147,1.0,0.07855438455236584,0.9046280218817074,0.4460569198339885,🟢 偏多 (BUY)
2026-04-10,0.39868004310704636,0.20934866602170932,0.4816639554311315,0.8776,0.4588597966616838,0.8297280316319711,0.4113387716753585,🟢 偏多 (BUY)
2026-04-11,0.4570082063226595,0.1334866429080381,0.16377543426049598,0.75,0.14441344466773023,0.7794881435747626,0.38957891533391986,🟢 偏多 (BUY)
2026-04-12,0.30316739437267726,0.14776472390873485,-0.5468899794132801,0.7143,-0.5666377876296389,0.6398025167384175,0.32864057585481155,🟢 偏多 (BUY)
2026-04-13,0.3916138657540669,0.15736909846852887,-1.3763656271759415,0.8857,-1.3982878081321328,0.8172274360985803,0.4106960834153042,🟢 偏多 (BUY)
2026-04-14,0.35989423457446607,0.2245107210413408,-0.7467484572137075,0.9429,-0.7707642953881055,0.839252926143086,0.4189223087909837,🟢 偏多 (BUY)
2026-04-15,0.5630123219218013,0.09855874218081101,0.5601347586699811,0.7627,0.541560784895943,0.8666987258155179,0.42775033007954,🟢 偏多 (BUY)
2026-04-16,0.2808238384023764,0.1043955017356836,-0.5859704254980008,0.4762,-0.6014362838651888,0.4565802801272721,0.24630088495697025,🟢 偏多 (BUY)
2026-04-17,0.4022039073428913,0.13235864447574597,0.852294553635278,0.3103,0.8396170907070838,0.4369501513701381,0.23360381254725943,🟢 偏多 (BUY)
2026-04-18,0.4280574933519021,0.04516764630511374,0.7749860167908916,0.7436,0.7564908247441843,0.7585114813391912,0.37849958748030876,🟢 偏多 (BUY)
2026-04-19,0.39317213285333613,0.03964980532913536,-1.463550207041596,0.8333,-1.4831482456364178,0.7807932290371218,0.39453168679454603,🟢 偏多 (BUY)
2026-04-20,0.5364415029120012,0.11194614342107576,-1.1883653619644365,0.8947,-1.209022663502683,0.9280421761488068,0.46004478403269405,🟢 偏多 (BUY)
2026-04-21,0.311033737183405,0.044654136882980394,-1.3715241692324538,0.8889,-1.3926201149695991,0.761870960968775,0.38577559598790134,🟢 偏多 (BUY)
2026-04-22,0.4731413672550663,0.07589911841669582,-0.32752296143295323,0.3846,-0.34001273510152363,0.5312392881034022,0.2791893057213717,🟢 偏多 (BUY)
2026-04-23,0.29354910340757556,-0.05118082386047279,1.635865120886569,0.5897,1.6200277269405676,0.5605959126806762,0.2871396561204254,🟢 偏多 (BUY)
2026-04-24,0.2779024168550904,0.032764132275160944,1.5396284745952282,0.9,1.51763080649391,0.7664714712591046,0.3800392419181614,🟢 偏多 (BUY)
2026-04-25,0.18422410424916769,0.007492374139753051,-0.658753756970698,0.9259,-0.680946431100985,0.7023517716787325,0.35708855508112786,🟢 偏多 (BUY)
2026-04-26,0.46692266761863843,0.01237215236663286,-0.5345982359874045,0.6875,-0.5512393440149111,0.7376291470612427,0.3726121925918047,🟢 偏多 (BUY)
2026-04-27,0.3220928043002569,0.03830335725225491,1.4409303940225606,0.2667,1.4294840422292752,0.35324669784432805,0.1943628152628247,🟢 偏多 (BUY)
2026-04-28,0.39843691900882805,-0.03223719185098905,-0.7605958598083151,0.1795,-0.7687843617601008,0.330949730203432,0.1902276545085735,🟢 偏多 (BUY)
2026-04-29,0.2315858646094645,-0.05725588006317234,-0.20595622890072304,0.2,-0.21533360514802832,0.2302217136917557,0.14342486027079304,🟢 偏多 (BUY)
2026-04-30,0.16985621762855538,-0.0738196630209069,-0.31689672876026004,0.3043,-0.3281291987777172,0.2585353236600841,0.1564659127679801,🟢 偏多 (BUY)
2026-05-01,0.2496554625864012,-0.0584686507463234,-1.1081650891976267,0.76,-1.1263385642678214,0.6294135010090598,0.3254677650682039,🟢 偏多 (BUY)
2026-05-02,0.07653970269904892,-0.10515890872909198,-0.9032180020032441,0.9273,-0.9246674246885208,0.6246568945281826,0.32278679095220664,🟢 偏多 (BUY)
2026-05-03,0.22636300343626709,-0.041346560652368705,-0.7404458588226218,0.8846,-0.7610877558234087,0.7027837236037316,0.35749785626555863,🟢 偏多 (BUY)
2026-05-04,0.08557639444649162,-0.06508640931915241,-0.04751886414461656,0.76,-0.06686991040505187,0.5198739336250784,0.2733432990217207,🟢 偏多 (BUY)
2026-05-05,-0.10979673209647525,-0.1216588170223984,-1.2972410381762178,0.7368,-1.316449894287383,0.35543818986585557,0.20271419412505387,🟢 偏多 (BUY)
2026-05-06,-0.037386780592102785,-0.10473177286634566,-0.5824516060412684,0.6316,-0.5998659556636057,0.33835241444550207,0.193105087211161,🟢 偏多 (BUY)
2026-05-07,0.031885929341754604,-0.11452182673038147,0.4202121461008589,0.0625,0.4123958650015479,-0.004259913625317316,0.03624609596568591,🟢 偏多 (BUY)
2026-05-08,-0.0318752273867828,-0.1943679935981265,-0.1205005051580394,-0.1333,-0.1244209854753727,-0.19093688785637858,-0.04630134442682063,🔴 偏空 (SELL)
2026-05-09,-0.18952852123800706,-0.16350704941171712,0.896768533084204,0.5,0.880938963830961,0.1479074154764488,0.10345052387631229,🟢 偏多 (BUY)
2026-05-10,-0.13175815640766228,-0.16371432197944735,-0.3175841086530673,0.7419,-0.3367200359173544,0.35017259633346487,0.1977172383881938,🟢 偏多 (BUY)
2026-05-11,-0.27070009463079703,-0.14257479015078867,-0.5769465791324181,0.6216,-0.5951833576585891,0.16497371607894862,0.11508817648982286,🟢 偏多 (BUY)
2026-05-12,-0.14085125831129253,-0.14558319282718263,1.2966236411397412,-0.125,1.2909732145284638,-0.2527749363105336,-0.07791924457751633,🔴 偏空 (SELL)
2026-05-13,-0.3008679455842582,-0.10976077329635293,-0.09405281759518014,0.6066,-0.1127434052908789,0.13639464408006868,0.10093619470135326,🟢 偏多 (BUY)
2026-05-14,-0.30647652442809464,-0.12778772477342984,0.10458648826692069,0.6119,0.08595023776218896,0.13747870899418435,0.10089096810079973,🟢 偏多 (BUY)
2026-05-15,-0.16154395166386343,-0.15582417380448865,0.7978931301028598,0.1818,0.7873521319846944,-0.05593291185201986,0.011992290215916645,🟢 偏多 (BUY)
2026-05-16,-0.26376206011383324,-0.10728671276090453,0.5345679478730394,0.2,0.522562016604552,-0.11782121724301835,-0.01514146746835033,🔴 偏空 (SELL)
2026-05-17,-0.3915493866413258,-0.27286540974216866,-0.6063675202770247,-0.3778,-0.6074629538327709,-0.6223484066938325,-0.23910089526640455,🔴 偏空 (SELL)
2026-05-18,-0.3606337639295408,-0.19051500366226268,0.12813753989302712,0.0,0.11990138708673029,-0.3301115506870474,-0.10957239324598664,🔴 偏空 (SELL)
2026-05-19,-0.4516848609446503,-0.13584772022048638,-0.5646110160235638,0.0,-0.5739237191489089,-0.3998071727452877,-0.1390679207868711,🔴 偏空 (SELL)
